SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,20.848,0,0.103
Tension1,1-Stretch,0.200,22.915,2.067,0.846
Tension1,1-Stretch,0.400,24.744,3.896,2.983
Tension1,1-Stretch,0.600,26.58,5.732,6.421
Tension1,1-Stretch,0.800,28.515,7.667,11.346
Tension1,1-Stretch,1.000,30.384,9.536,14.969
Tension1,1-Stretch,1.200,32.062,11.214,15.434
Tension1,1-Stretch,1.400,33.685,12.837,12.554
Tension1,1-Stretch,1.600,35.486,14.638,4.563
Tension1,1-Stretch,1.800,37.453,16.605,3.076
Tension1,1-Stretch,2.000,39.39,18.542,2.147
Tension1,1-Stretch,2.200,41.429,20.581,1.497
Tension1,1-Stretch,2.400,43.463,22.615,1.125
Tension1,1-Stretch,2.600,45.289,24.441,1.125
Tension1,1-Stretch,2.800,47.061,26.213,1.311
Tension1,1-Stretch,3.000,48.843,27.995,1.032
Tension1,1-Stretch,3.200,50.833,29.985,1.032
Tension1,1-Stretch,3.400,52.924,32.076,1.032
Tension1,1-Stretch,3.600,54.858,34.01,1.032
Tension1,1-Stretch,3.800,56.639,35.791,0.939
Tension1,1-Stretch,4.000,58.419,37.571,1.032
Tension1,1-Stretch,4.200,60.28,39.432,1.032
