SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,11.014,0,-0.129
Tension1,1-Stretch,0.200,13.09,2.076,0.707
Tension1,1-Stretch,0.400,14.923,3.909,1.915
Tension1,1-Stretch,0.600,16.666,5.652,3.494
Tension1,1-Stretch,0.800,18.669,7.655,5.353
Tension1,1-Stretch,1.000,20.608,9.594,7.211
Tension1,1-Stretch,1.200,22.481,11.467,8.419
Tension1,1-Stretch,1.400,24.319,13.305,-0.036
Tension1,1-Stretch,1.600,26.243,15.229,-0.129
Tension1,1-Stretch,1.800,28.143,17.129,-0.129
Tension1,1-Stretch,2.000,30.258,19.244,-0.129
Tension1,1-Stretch,2.200,32.336,21.322,-0.129
Tension1,1-Stretch,2.400,34.19,23.176,-0.036
Tension1,1-Stretch,2.600,36.008,24.994,-0.129
Tension1,1-Stretch,2.800,37.838,26.824,-0.129
Tension1,1-Stretch,3.000,39.865,28.851,-0.315
Tension1,1-Stretch,3.200,41.999,30.985,-0.129
Tension1,1-Stretch,3.400,43.959,32.945,-0.129
Tension1,1-Stretch,3.600,45.747,34.733,-0.129
Tension1,1-Stretch,3.800,47.596,36.582,-0.222
Tension1,1-Stretch,4.000,49.498,38.484,-0.129
Tension1,1-Stretch,4.200,51.61,40.596,-0.129
Tension1,1-Stretch,4.400,53.688,42.674,-0.129
Tension1,1-Stretch,4.600,55.543,44.529,-0.036
Tension1,1-Stretch,4.800,57.362,46.348,-0.129
