SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,12.427,0,0.150
Tension1,1-Stretch,0.200,14.502,2.075,0.614
Tension1,1-Stretch,0.400,16.338,3.911,1.265
Tension1,1-Stretch,0.600,18.106,5.679,1.450
Tension1,1-Stretch,0.800,19.866,7.439,2.008
Tension1,1-Stretch,1.000,21.821,9.394,1.450
Tension1,1-Stretch,1.200,23.898,11.471,-0.129
Tension1,1-Stretch,1.400,25.847,13.42,-0.129
Tension1,1-Stretch,1.600,27.649,15.222,-0.129
Tension1,1-Stretch,1.800,29.489,17.062,-0.129
Tension1,1-Stretch,2.000,31.392,18.965,-0.222
Tension1,1-Stretch,2.200,33.508,21.081,-0.129
Tension1,1-Stretch,2.400,35.586,23.159,-0.129
Tension1,1-Stretch,2.600,37.44,25.013,0.057
Tension1,1-Stretch,2.800,39.259,26.832,-0.129
Tension1,1-Stretch,3.000,41.083,28.656,-0.129
Tension1,1-Stretch,3.200,43.115,30.688,-0.129
Tension1,1-Stretch,3.400,45.245,32.818,-0.222
Tension1,1-Stretch,3.600,47.2,34.773,-0.129
Tension1,1-Stretch,3.800,48.975,36.548,-0.222
Tension1,1-Stretch,4.000,50.848,38.421,-0.222
Tension1,1-Stretch,4.200,52.753,40.326,-0.129
Tension1,1-Stretch,4.400,54.868,42.441,-0.129
Tension1,1-Stretch,4.600,56.947,44.52,-0.129
Tension1,1-Stretch,4.800,58.802,46.375,-0.129
