SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,7.301,0,0.521
Tension1,1-Stretch,0.200,9.378,2.077,-0.036
Tension1,1-Stretch,0.400,11.228,3.927,0.243
Tension1,1-Stretch,0.600,13.038,5.737,0.521
Tension1,1-Stretch,0.800,14.841,7.54,0.614
Tension1,1-Stretch,1.000,16.838,9.537,1.172
Tension1,1-Stretch,1.200,18.918,11.617,1.729
Tension1,1-Stretch,1.400,20.833,13.532,1.822
Tension1,1-Stretch,1.600,22.559,15.258,2.194
Tension1,1-Stretch,1.800,24.323,17.022,2.937
Tension1,1-Stretch,2.000,26.347,19.046,3.216
Tension1,1-Stretch,2.200,28.361,21.06,2.937
Tension1,1-Stretch,2.400,30.38,23.079,2.565
Tension1,1-Stretch,2.600,32.269,24.968,0.986
Tension1,1-Stretch,2.800,34.267,26.966,0.057
Tension1,1-Stretch,3.000,36.389,29.088,-0.036
Tension1,1-Stretch,3.200,38.346,31.045,-0.129
Tension1,1-Stretch,3.400,40.153,32.852,-0.036
Tension1,1-Stretch,3.600,41.984,34.683,-0.036
Tension1,1-Stretch,3.800,43.883,36.582,-0.129
Tension1,1-Stretch,4.000,45.998,38.697,-0.129
Tension1,1-Stretch,4.200,48.076,40.775,-0.222
Tension1,1-Stretch,4.400,49.93,42.629,-0.036
Tension1,1-Stretch,4.600,51.748,44.447,-0.129
Tension1,1-Stretch,4.800,53.577,46.276,-0.129
Tension1,1-Stretch,5.000,55.603,48.302,-0.129
Tension1,1-Stretch,5.200,57.732,50.431,-0.129
Tension1,1-Stretch,5.400,59.684,52.383,-0.129
Tension1,1-Stretch,5.600,61.478,54.177,0.057
