SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,15.412,0,0.196
Tension1,1-Stretch,0.200,17.486,2.074,0.010
Tension1,1-Stretch,0.400,19.34,3.928,0.103
Tension1,1-Stretch,0.600,21.153,5.741,0.289
Tension1,1-Stretch,0.800,22.967,7.555,0.754
Tension1,1-Stretch,1.000,24.96,9.548,1.868
Tension1,1-Stretch,1.200,27.01,11.598,3.913
Tension1,1-Stretch,1.400,28.984,13.572,6.328
Tension1,1-Stretch,1.600,30.869,15.457,8.558
Tension1,1-Stretch,1.800,32.678,17.266,10.695
Tension1,1-Stretch,2.000,34.426,19.014,11.067
Tension1,1-Stretch,2.200,36.168,20.756,11.067
Tension1,1-Stretch,2.400,37.906,22.494,11.253
Tension1,1-Stretch,2.600,39.645,24.233,9.952
Tension1,1-Stretch,2.800,41.439,26.027,8.280
Tension1,1-Stretch,3.000,43.285,27.873,7.350
Tension1,1-Stretch,3.200,45.179,29.767,5.864
Tension1,1-Stretch,3.400,47.107,31.695,5.213
Tension1,1-Stretch,3.600,49.065,33.653,4.191
Tension1,1-Stretch,3.800,51.053,35.641,3.727
Tension1,1-Stretch,4.000,53.036,37.624,2.426
Tension1,1-Stretch,4.200,54.973,39.561,1.776
Tension1,1-Stretch,4.400,56.704,41.292,1.125
Tension1,1-Stretch,4.600,58.504,43.092,0.846
