SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,7.379,0,0.335
Tension1,1-Stretch,0.200,9.457,2.078,-0.129
Tension1,1-Stretch,0.400,11.281,3.902,-0.036
Tension1,1-Stretch,0.600,13.128,5.749,0.428
Tension1,1-Stretch,0.800,14.943,7.564,0.521
Tension1,1-Stretch,1.000,16.941,9.562,0.986
Tension1,1-Stretch,1.200,19.026,11.647,1.636
Tension1,1-Stretch,1.400,20.948,13.569,2.194
Tension1,1-Stretch,1.600,22.691,15.312,3.030
Tension1,1-Stretch,1.800,24.712,17.333,3.959
Tension1,1-Stretch,2.000,26.698,19.319,4.609
Tension1,1-Stretch,2.200,28.662,21.283,4.795
Tension1,1-Stretch,2.400,30.619,23.24,4.795
Tension1,1-Stretch,2.600,32.577,25.198,3.680
Tension1,1-Stretch,2.800,34.571,27.192,2.937
Tension1,1-Stretch,3.000,36.59,29.211,2.844
Tension1,1-Stretch,3.200,38.618,31.239,2.844
Tension1,1-Stretch,3.400,40.646,33.267,2.101
Tension1,1-Stretch,3.600,42.373,34.994,1.172
Tension1,1-Stretch,3.800,44.231,36.852,0.150
Tension1,1-Stretch,4.000,46.341,38.962,-0.036
Tension1,1-Stretch,4.200,48.413,41.034,0.057
Tension1,1-Stretch,4.400,50.235,42.856,0.057
Tension1,1-Stretch,4.600,52.088,44.709,-0.129
Tension1,1-Stretch,4.800,53.917,46.538,-0.036
Tension1,1-Stretch,5.000,55.941,48.562,-0.222
Tension1,1-Stretch,5.200,58.073,50.694,-0.129
