SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,6.876,0,0.614
Tension1,1-Stretch,0.200,8.952,2.076,0.614
Tension1,1-Stretch,0.400,10.788,3.912,1.357
Tension1,1-Stretch,0.600,12.556,5.68,1.543
Tension1,1-Stretch,0.800,14.314,7.438,2.751
Tension1,1-Stretch,1.000,16.255,9.379,4.052
Tension1,1-Stretch,1.200,18.238,11.362,4.888
Tension1,1-Stretch,1.400,20.193,13.317,5.539
Tension1,1-Stretch,1.600,22.124,15.248,5.632
Tension1,1-Stretch,1.800,24.061,17.185,4.609
Tension1,1-Stretch,2.000,26.031,19.155,3.309
Tension1,1-Stretch,2.200,28.047,21.171,2.472
Tension1,1-Stretch,2.400,30.074,23.198,1.729
Tension1,1-Stretch,2.600,32.105,25.229,1.265
Tension1,1-Stretch,2.800,33.92,27.044,1.079
Tension1,1-Stretch,3.000,35.7,28.824,0.614
Tension1,1-Stretch,3.200,37.494,30.618,0.521
Tension1,1-Stretch,3.400,39.504,32.628,0.243
Tension1,1-Stretch,3.600,41.618,34.742,0.335
Tension1,1-Stretch,3.800,43.57,36.694,0.243
Tension1,1-Stretch,4.000,45.37,38.494,-0.036
Tension1,1-Stretch,4.200,47.192,40.316,-0.036
Tension1,1-Stretch,4.400,49.091,42.215,-0.036
Tension1,1-Stretch,4.600,51.204,44.328,-0.036
Tension1,1-Stretch,4.800,53.28,46.404,0.057
Tension1,1-Stretch,5.000,55.13,48.254,0.057
Tension1,1-Stretch,5.200,56.945,50.069,-0.036
Tension1,1-Stretch,5.400,58.771,51.895,-0.036
