SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,7.14,0,0.196
Tension1,1-Stretch,0.200,9.222,2.082,0.846
Tension1,1-Stretch,0.400,11.051,3.911,4.284
Tension1,1-Stretch,0.600,13.03,5.89,11.253
Tension1,1-Stretch,0.800,14.851,7.711,14.319
Tension1,1-Stretch,1.000,16.488,9.348,14.133
Tension1,1-Stretch,1.200,18.226,11.086,13.483
Tension1,1-Stretch,1.400,20.193,13.053,9.302
Tension1,1-Stretch,1.600,21.99,14.85,0.846
Tension1,1-Stretch,1.800,23.895,16.755,0.661
Tension1,1-Stretch,2.000,25.776,18.636,0.103
Tension1,1-Stretch,2.200,27.886,20.746,-0.361
Tension1,1-Stretch,2.400,29.972,22.832,-0.454
Tension1,1-Stretch,2.600,31.836,24.696,-0.361
Tension1,1-Stretch,2.800,33.667,26.527,-0.454
Tension1,1-Stretch,3.000,35.511,28.371,-0.361
Tension1,1-Stretch,3.200,37.55,30.41,-0.454
Tension1,1-Stretch,3.400,39.691,32.551,-0.547
Tension1,1-Stretch,3.600,41.661,34.521,-0.361
Tension1,1-Stretch,3.800,43.486,36.346,-0.454
Tension1,1-Stretch,4.000,45.331,38.191,-0.547
Tension1,1-Stretch,4.200,47.247,40.107,-0.547
Tension1,1-Stretch,4.400,49.375,42.235,-0.454
Tension1,1-Stretch,4.600,51.462,44.322,-0.454
Tension1,1-Stretch,4.800,53.324,46.184,-0.361
Tension1,1-Stretch,5.000,55.154,48.014,-0.269
Tension1,1-Stretch,5.200,56.996,49.856,-0.361
Tension1,1-Stretch,5.400,59.035,51.895,-0.454
