SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,5.313,0,-0.129
Tension1,1-Stretch,0.200,7.365,2.052,3.773
Tension1,1-Stretch,0.400,9.259,3.946,7.397
Tension1,1-Stretch,0.600,11.117,5.804,9.255
Tension1,1-Stretch,0.800,12.918,7.605,9.348
Tension1,1-Stretch,1.000,14.715,9.402,8.326
Tension1,1-Stretch,1.200,16.544,11.231,6.746
Tension1,1-Stretch,1.400,18.431,13.118,4.981
Tension1,1-Stretch,1.600,20.382,15.069,3.866
Tension1,1-Stretch,1.800,22.37,17.057,2.472
Tension1,1-Stretch,2.000,24.256,18.943,1.450
Tension1,1-Stretch,2.200,26.019,20.706,1.079
Tension1,1-Stretch,2.400,27.806,22.493,0.614
Tension1,1-Stretch,2.600,29.811,24.498,0.150
Tension1,1-Stretch,2.800,31.932,26.619,-0.036
Tension1,1-Stretch,3.000,33.884,28.571,-0.129
Tension1,1-Stretch,3.200,35.708,30.395,-0.222
Tension1,1-Stretch,3.400,37.525,32.212,-0.129
Tension1,1-Stretch,3.600,39.426,34.113,-0.222
Tension1,1-Stretch,3.800,41.538,36.225,-0.129
Tension1,1-Stretch,4.000,43.616,38.303,0.057
Tension1,1-Stretch,4.200,45.468,40.155,-0.129
Tension1,1-Stretch,4.400,47.288,41.975,-0.129
Tension1,1-Stretch,4.600,49.119,43.806,-0.222
Tension1,1-Stretch,4.800,51.145,45.832,-0.129
Tension1,1-Stretch,5.000,53.276,47.963,-0.129
Tension1,1-Stretch,5.200,55.229,49.916,-0.222
Tension1,1-Stretch,5.400,57.01,51.697,-0.129
Tension1,1-Stretch,5.600,58.832,53.519,-0.129
