SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,2.408,0,-0.129
Tension1,1-Stretch,0.200,4.484,2.076,0.243
Tension1,1-Stretch,0.400,6.244,3.836,1.265
Tension1,1-Stretch,0.600,8.102,5.694,1.543
Tension1,1-Stretch,0.800,9.865,7.457,2.844
Tension1,1-Stretch,1.000,11.803,9.395,4.145
Tension1,1-Stretch,1.200,13.783,11.375,5.074
Tension1,1-Stretch,1.400,15.723,13.315,6.375
Tension1,1-Stretch,1.600,17.606,15.198,1.079
Tension1,1-Stretch,1.800,19.701,17.293,0.057
Tension1,1-Stretch,2.000,21.66,19.252,-0.036
Tension1,1-Stretch,2.200,23.478,21.07,-0.129
Tension1,1-Stretch,2.400,25.286,22.878,-0.036
Tension1,1-Stretch,2.600,27.182,24.774,-0.036
Tension1,1-Stretch,2.800,29.304,26.896,-0.036
Tension1,1-Stretch,3.000,31.376,28.968,-0.036
Tension1,1-Stretch,3.200,33.194,30.786,-0.036
Tension1,1-Stretch,3.400,35.049,32.641,-0.129
Tension1,1-Stretch,3.600,36.877,34.469,-0.129
Tension1,1-Stretch,3.800,38.899,36.491,-0.129
Tension1,1-Stretch,4.000,41.028,38.62,0.057
Tension1,1-Stretch,4.200,42.986,40.578,-0.129
Tension1,1-Stretch,4.400,44.805,42.397,-0.036
Tension1,1-Stretch,4.600,46.618,44.21,-0.129
Tension1,1-Stretch,4.800,48.503,46.095,-0.129
Tension1,1-Stretch,5.000,50.627,48.219,0.057
Tension1,1-Stretch,5.200,52.698,50.29,-0.036
Tension1,1-Stretch,5.400,54.487,52.079,-0.036
Tension1,1-Stretch,5.600,56.373,53.965,0.057
Tension1,1-Stretch,5.800,58.198,55.79,-0.036
