SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,9.241,0,-0.454
Tension1,1-Stretch,0.200,11.327,2.086,0.196
Tension1,1-Stretch,0.400,13.177,3.936,0.568
Tension1,1-Stretch,0.600,14.972,5.731,1.218
Tension1,1-Stretch,0.800,16.75,7.509,2.147
Tension1,1-Stretch,1.000,18.685,9.444,3.076
Tension1,1-Stretch,1.200,20.694,11.453,4.098
Tension1,1-Stretch,1.400,22.676,13.435,5.028
Tension1,1-Stretch,1.600,24.623,15.382,5.864
Tension1,1-Stretch,1.800,26.538,17.297,6.979
Tension1,1-Stretch,2.000,28.418,19.177,7.443
Tension1,1-Stretch,2.200,30.283,21.042,7.629
Tension1,1-Stretch,2.400,32.141,22.9,7.536
Tension1,1-Stretch,2.600,34.016,24.775,4.098
Tension1,1-Stretch,2.800,36.03,26.789,0.196
Tension1,1-Stretch,3.000,38.106,28.865,-0.454
Tension1,1-Stretch,3.200,39.971,30.73,-0.454
Tension1,1-Stretch,3.400,41.802,32.561,-0.454
Tension1,1-Stretch,3.600,43.647,34.406,-0.454
Tension1,1-Stretch,3.800,45.688,36.447,-0.454
Tension1,1-Stretch,4.000,47.829,38.588,-0.547
Tension1,1-Stretch,4.200,49.799,40.558,-0.454
Tension1,1-Stretch,4.400,51.601,42.36,-0.361
Tension1,1-Stretch,4.600,53.463,44.222,-0.547
Tension1,1-Stretch,4.800,55.38,46.139,-0.454
Tension1,1-Stretch,5.000,57.505,48.264,-0.454
Tension1,1-Stretch,5.200,59.593,50.352,-0.454
