SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,8.079,0,-0.129
Tension1,1-Stretch,0.200,10.156,2.077,-0.129
Tension1,1-Stretch,0.400,12.009,3.93,0.057
Tension1,1-Stretch,0.600,13.82,5.741,0.521
Tension1,1-Stretch,0.800,15.62,7.541,1.172
Tension1,1-Stretch,1.000,17.604,9.525,1.636
Tension1,1-Stretch,1.200,19.668,11.589,2.101
Tension1,1-Stretch,1.400,21.578,13.499,2.844
Tension1,1-Stretch,1.600,23.456,15.377,3.216
Tension1,1-Stretch,1.800,25.469,17.39,3.494
Tension1,1-Stretch,2.000,27.476,19.397,3.402
Tension1,1-Stretch,2.200,29.485,21.406,2.844
Tension1,1-Stretch,2.400,31.317,23.238,1.636
Tension1,1-Stretch,2.600,33.103,25.024,0.893
Tension1,1-Stretch,2.800,34.965,26.886,0.614
Tension1,1-Stretch,3.000,37.053,28.974,0.428
Tension1,1-Stretch,3.200,39.117,31.038,0.150
Tension1,1-Stretch,3.400,40.962,32.883,0.057
Tension1,1-Stretch,3.600,42.775,34.696,0.057
Tension1,1-Stretch,3.800,44.595,36.516,-0.129
Tension1,1-Stretch,4.000,46.625,38.546,-0.129
Tension1,1-Stretch,4.200,48.753,40.674,-0.129
Tension1,1-Stretch,4.400,50.707,42.628,-0.129
Tension1,1-Stretch,4.600,52.507,44.428,-0.129
Tension1,1-Stretch,4.800,54.35,46.271,-0.129
Tension1,1-Stretch,5.000,56.253,48.174,-0.129
Tension1,1-Stretch,5.200,58.365,50.286,-0.222
