SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,9.107,0,-0.129
Tension1,1-Stretch,0.200,11.18,2.073,0.428
Tension1,1-Stretch,0.400,13.022,3.915,1.450
Tension1,1-Stretch,0.600,14.789,5.682,2.658
Tension1,1-Stretch,0.800,16.665,7.558,4.145
Tension1,1-Stretch,1.000,18.649,9.542,5.167
Tension1,1-Stretch,1.200,20.588,11.481,6.746
Tension1,1-Stretch,1.400,22.478,13.371,7.861
Tension1,1-Stretch,1.600,24.333,15.226,-0.222
Tension1,1-Stretch,1.800,26.23,17.123,-0.036
Tension1,1-Stretch,2.000,28.342,19.235,-0.129
Tension1,1-Stretch,2.200,30.422,21.315,-0.129
Tension1,1-Stretch,2.400,32.28,23.173,-0.129
Tension1,1-Stretch,2.600,34.096,24.989,-0.129
Tension1,1-Stretch,2.800,35.925,26.818,-0.222
Tension1,1-Stretch,3.000,37.954,28.847,-0.129
Tension1,1-Stretch,3.200,40.082,30.975,-0.129
Tension1,1-Stretch,3.400,42.035,32.928,-0.129
Tension1,1-Stretch,3.600,43.862,34.755,-0.222
Tension1,1-Stretch,3.800,45.68,36.573,-0.129
Tension1,1-Stretch,4.000,47.582,38.475,-0.222
Tension1,1-Stretch,4.200,49.695,40.588,-0.222
Tension1,1-Stretch,4.400,51.775,42.668,-0.129
Tension1,1-Stretch,4.600,53.629,44.522,-0.222
Tension1,1-Stretch,4.800,55.449,46.342,-0.129
Tension1,1-Stretch,5.000,57.274,48.167,-0.222
Tension1,1-Stretch,5.200,59.376,50.269,-0.129
