SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,8.229,0,-0.129
Tension1,1-Stretch,0.200,10.307,2.078,-0.036
Tension1,1-Stretch,0.400,12.16,3.931,0.521
Tension1,1-Stretch,0.600,13.959,5.73,0.986
Tension1,1-Stretch,0.800,15.747,7.518,1.357
Tension1,1-Stretch,1.000,17.719,9.49,-0.036
Tension1,1-Stretch,1.200,19.845,11.616,-0.129
Tension1,1-Stretch,1.400,21.804,13.575,-0.036
Tension1,1-Stretch,1.600,23.622,15.393,-0.036
Tension1,1-Stretch,1.800,25.439,17.21,-0.222
Tension1,1-Stretch,2.000,27.339,19.11,-0.129
Tension1,1-Stretch,2.200,29.453,21.224,-0.129
Tension1,1-Stretch,2.400,31.531,23.302,-0.129
Tension1,1-Stretch,2.600,33.384,25.155,-0.036
Tension1,1-Stretch,2.800,35.2,26.971,-0.129
Tension1,1-Stretch,3.000,37.028,28.799,-0.129
Tension1,1-Stretch,3.200,39.055,30.826,-0.129
Tension1,1-Stretch,3.400,41.183,32.954,-0.222
Tension1,1-Stretch,3.600,43.145,34.916,-0.129
Tension1,1-Stretch,3.800,44.964,36.735,0.057
Tension1,1-Stretch,4.000,46.78,38.551,-0.129
Tension1,1-Stretch,4.200,48.682,40.453,-0.129
Tension1,1-Stretch,4.400,50.793,42.564,-0.222
Tension1,1-Stretch,4.600,52.873,44.644,-0.129
Tension1,1-Stretch,4.800,54.728,46.499,-0.129
Tension1,1-Stretch,5.000,56.549,48.32,-0.129
Tension1,1-Stretch,5.200,58.375,50.146,-0.129
