SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,4.474,0,-0.454
Tension1,1-Stretch,0.200,6.561,2.087,-0.083
Tension1,1-Stretch,0.400,8.418,3.944,-0.083
Tension1,1-Stretch,0.600,10.232,5.758,0.754
Tension1,1-Stretch,0.800,12.034,7.56,1.590
Tension1,1-Stretch,1.000,13.992,9.518,2.891
Tension1,1-Stretch,1.200,16.007,11.533,4.284
Tension1,1-Stretch,1.400,17.973,13.499,5.678
Tension1,1-Stretch,1.600,19.889,15.415,6.607
Tension1,1-Stretch,1.800,21.786,17.312,6.514
Tension1,1-Stretch,2.000,23.688,19.214,6.235
Tension1,1-Stretch,2.200,25.611,21.137,5.120
Tension1,1-Stretch,2.400,27.564,23.09,4.656
Tension1,1-Stretch,2.600,29.541,25.067,4.098
Tension1,1-Stretch,2.800,31.529,27.055,3.727
Tension1,1-Stretch,3.000,33.545,29.071,1.590
Tension1,1-Stretch,3.200,35.469,30.995,0.568
Tension1,1-Stretch,3.400,37.264,32.79,0.939
Tension1,1-Stretch,3.600,39.05,34.576,0.103
Tension1,1-Stretch,3.800,40.951,36.477,0.103
Tension1,1-Stretch,4.000,43.062,38.588,0.103
Tension1,1-Stretch,4.200,45.136,40.662,-0.176
Tension1,1-Stretch,4.400,46.991,42.517,0.196
Tension1,1-Stretch,4.600,48.809,44.335,-0.361
Tension1,1-Stretch,4.800,50.652,46.178,-0.361
Tension1,1-Stretch,5.000,52.691,48.217,-0.454
Tension1,1-Stretch,5.200,54.832,50.358,-0.454
Tension1,1-Stretch,5.400,56.799,52.325,-0.361
Tension1,1-Stretch,5.600,58.551,54.077,-0.454
