SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,3.441,0,-0.129
Tension1,1-Stretch,0.200,5.52,2.079,-0.036
Tension1,1-Stretch,0.400,7.303,3.862,0.335
Tension1,1-Stretch,0.600,9.177,5.736,0.521
Tension1,1-Stretch,0.800,10.984,7.543,0.986
Tension1,1-Stretch,1.000,12.965,9.524,1.543
Tension1,1-Stretch,1.200,15.038,11.597,1.636
Tension1,1-Stretch,1.400,16.959,13.518,2.101
Tension1,1-Stretch,1.600,18.702,15.261,2.194
Tension1,1-Stretch,1.800,20.429,16.988,2.287
Tension1,1-Stretch,2.000,22.251,18.81,1.265
Tension1,1-Stretch,2.200,24.32,20.879,0.986
Tension1,1-Stretch,2.400,26.371,22.93,-0.036
Tension1,1-Stretch,2.600,28.191,24.75,-0.129
Tension1,1-Stretch,2.800,30.045,26.604,-0.036
Tension1,1-Stretch,3.000,31.875,28.434,-0.129
Tension1,1-Stretch,3.200,33.898,30.457,-0.129
Tension1,1-Stretch,3.400,36.029,32.588,-0.129
Tension1,1-Stretch,3.600,37.989,34.548,-0.129
Tension1,1-Stretch,3.800,39.81,36.369,-0.129
Tension1,1-Stretch,4.000,41.623,38.182,-0.036
Tension1,1-Stretch,4.200,43.517,40.076,-0.129
Tension1,1-Stretch,4.400,45.643,42.202,-0.129
Tension1,1-Stretch,4.600,47.718,44.277,-0.129
Tension1,1-Stretch,4.800,49.546,46.105,-0.129
Tension1,1-Stretch,5.000,51.395,47.954,-0.129
Tension1,1-Stretch,5.200,53.226,49.785,-0.129
Tension1,1-Stretch,5.400,55.253,51.812,-0.129
Tension1,1-Stretch,5.600,57.383,53.942,-0.222
Tension1,1-Stretch,5.800,58.986,55.545,-0.129
