SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,8.139,0,-0.129
Tension1,1-Stretch,0.200,10.216,2.077,0.335
Tension1,1-Stretch,0.400,12.059,3.92,1.822
Tension1,1-Stretch,0.600,13.811,5.672,3.587
Tension1,1-Stretch,0.800,15.806,7.667,6.375
Tension1,1-Stretch,1.000,17.704,9.565,8.140
Tension1,1-Stretch,1.200,19.549,11.41,6.746
Tension1,1-Stretch,1.400,21.43,13.291,6.746
Tension1,1-Stretch,1.600,23.31,15.171,5.724
Tension1,1-Stretch,1.800,25.233,17.094,3.402
Tension1,1-Stretch,2.000,27.076,18.937,0.800
Tension1,1-Stretch,2.200,28.958,20.819,-0.036
Tension1,1-Stretch,2.400,31.069,22.93,0.057
Tension1,1-Stretch,2.600,33.139,25,-0.129
Tension1,1-Stretch,2.800,34.997,26.858,-0.129
Tension1,1-Stretch,3.000,36.813,28.674,-0.129
Tension1,1-Stretch,3.200,38.643,30.504,-0.129
Tension1,1-Stretch,3.400,40.667,32.528,-0.036
Tension1,1-Stretch,3.600,42.793,34.654,-0.222
Tension1,1-Stretch,3.800,44.756,36.617,-0.129
Tension1,1-Stretch,4.000,46.576,38.437,-0.129
Tension1,1-Stretch,4.200,48.389,40.25,-0.222
Tension1,1-Stretch,4.400,50.301,42.162,-0.129
Tension1,1-Stretch,4.600,52.414,44.275,-0.129
Tension1,1-Stretch,4.800,54.487,46.348,-0.129
Tension1,1-Stretch,5.000,56.346,48.207,-0.036
Tension1,1-Stretch,5.200,58.162,50.023,-0.129
