SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,4.586,0,-0.129
Tension1,1-Stretch,0.200,6.664,2.078,-0.036
Tension1,1-Stretch,0.400,8.428,3.842,0.428
Tension1,1-Stretch,0.600,10.314,5.728,0.986
Tension1,1-Stretch,0.800,12.099,7.513,1.636
Tension1,1-Stretch,1.000,14.056,9.47,1.636
Tension1,1-Stretch,1.200,16.127,11.541,0.335
Tension1,1-Stretch,1.400,18.077,13.491,-0.036
Tension1,1-Stretch,1.600,19.893,15.307,-0.129
Tension1,1-Stretch,1.800,21.707,17.121,0.057
Tension1,1-Stretch,2.000,23.605,19.019,-0.129
Tension1,1-Stretch,2.200,25.731,21.145,-0.222
Tension1,1-Stretch,2.400,27.807,23.221,-0.222
Tension1,1-Stretch,2.600,29.634,25.048,-0.129
Tension1,1-Stretch,2.800,31.487,26.901,-0.222
Tension1,1-Stretch,3.000,33.319,28.733,-0.129
Tension1,1-Stretch,3.200,35.344,30.758,-0.222
Tension1,1-Stretch,3.400,37.478,32.892,-0.315
Tension1,1-Stretch,3.600,39.441,34.855,-0.129
Tension1,1-Stretch,3.800,41.263,36.677,-0.129
Tension1,1-Stretch,4.000,43.078,38.492,-0.129
Tension1,1-Stretch,4.200,44.982,40.396,-0.036
Tension1,1-Stretch,4.400,47.1,42.514,0.057
Tension1,1-Stretch,4.600,49.17,44.584,-0.129
Tension1,1-Stretch,4.800,51,46.414,-0.129
Tension1,1-Stretch,5.000,52.846,48.26,-0.129
Tension1,1-Stretch,5.200,54.676,50.09,-0.129
Tension1,1-Stretch,5.400,56.7,52.114,-0.129
Tension1,1-Stretch,5.600,58.838,54.252,-0.036
