SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,10.737,0,0.289
Tension1,1-Stretch,0.200,12.804,2.067,0.289
Tension1,1-Stretch,0.400,14.627,3.89,0.846
Tension1,1-Stretch,0.600,16.436,5.699,2.054
Tension1,1-Stretch,0.800,18.184,7.447,3.448
Tension1,1-Stretch,1.000,20.185,9.448,4.470
Tension1,1-Stretch,1.200,22.148,11.411,5.399
Tension1,1-Stretch,1.400,24.084,13.347,4.284
Tension1,1-Stretch,1.600,26.059,15.322,3.727
Tension1,1-Stretch,1.800,28.055,17.318,3.169
Tension1,1-Stretch,2.000,30.073,19.336,2.705
Tension1,1-Stretch,2.200,32.001,21.264,2.333
Tension1,1-Stretch,2.400,34.047,23.31,2.240
Tension1,1-Stretch,2.600,35.958,25.221,1.776
Tension1,1-Stretch,2.800,37.709,26.972,2.054
Tension1,1-Stretch,3.000,39.439,28.702,2.240
Tension1,1-Stretch,3.200,41.253,30.516,2.426
Tension1,1-Stretch,3.400,43.285,32.548,2.519
Tension1,1-Stretch,3.600,45.291,34.554,2.519
Tension1,1-Stretch,3.800,47.014,36.277,2.426
Tension1,1-Stretch,4.000,48.812,38.075,2.240
Tension1,1-Stretch,4.200,50.556,39.819,2.054
Tension1,1-Stretch,4.400,52.504,41.767,1.776
Tension1,1-Stretch,4.600,54.57,43.833,1.961
Tension1,1-Stretch,4.800,56.487,45.75,2.147
Tension1,1-Stretch,5.000,58.23,47.493,2.147
