SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,14.023,0,-0.454
Tension1,1-Stretch,0.200,16.183,2.16,-0.454
Tension1,1-Stretch,0.400,18.547,4.524,0.196
Tension1,1-Stretch,0.600,20.999,6.976,0.846
Tension1,1-Stretch,0.800,23.582,9.559,2.798
Tension1,1-Stretch,1.000,26.096,12.073,4.191
Tension1,1-Stretch,1.200,28.676,14.653,3.076
Tension1,1-Stretch,1.400,30.842,16.819,0.939
Tension1,1-Stretch,1.600,33.2,19.177,-0.269
Tension1,1-Stretch,1.800,35.655,21.632,-0.454
Tension1,1-Stretch,2.000,38.109,24.086,-0.361
Tension1,1-Stretch,2.200,40.566,26.543,-0.454
Tension1,1-Stretch,2.400,42.942,28.919,-0.454
Tension1,1-Stretch,2.600,45.468,31.445,-0.454
Tension1,1-Stretch,2.800,47.876,33.853,-0.454
Tension1,1-Stretch,3.000,50.052,36.029,-0.454
Tension1,1-Stretch,3.200,52.199,38.176,-0.454
Tension1,1-Stretch,3.400,54.577,40.554,-0.454
Tension1,1-Stretch,3.600,57.04,43.017,-0.454
Tension1,1-Stretch,3.800,59.388,45.365,-0.454
