SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,5.178,0,-0.129
Tension1,1-Stretch,0.200,7.262,2.084,-0.036
Tension1,1-Stretch,0.400,9.116,3.938,0.150
Tension1,1-Stretch,0.600,10.927,5.749,0.428
Tension1,1-Stretch,0.800,12.736,7.558,1.265
Tension1,1-Stretch,1.000,14.714,9.536,1.543
Tension1,1-Stretch,1.200,16.786,11.608,1.636
Tension1,1-Stretch,1.400,18.707,13.529,1.915
Tension1,1-Stretch,1.600,20.456,15.278,2.658
Tension1,1-Stretch,1.800,22.331,17.153,3.216
Tension1,1-Stretch,2.000,24.344,19.166,3.494
Tension1,1-Stretch,2.200,26.351,21.173,3.216
Tension1,1-Stretch,2.400,28.368,23.19,2.101
Tension1,1-Stretch,2.600,30.114,24.936,2.194
Tension1,1-Stretch,2.800,32.057,26.879,1.729
Tension1,1-Stretch,3.000,34.142,28.964,0.335
Tension1,1-Stretch,3.200,36.093,30.915,-0.036
Tension1,1-Stretch,3.400,37.898,32.72,-0.129
Tension1,1-Stretch,3.600,39.72,34.542,-0.036
Tension1,1-Stretch,3.800,41.628,36.45,-0.129
Tension1,1-Stretch,4.000,43.738,38.56,-0.129
Tension1,1-Stretch,4.200,45.813,40.635,-0.036
Tension1,1-Stretch,4.400,47.67,42.492,-0.129
Tension1,1-Stretch,4.600,49.492,44.314,-0.129
Tension1,1-Stretch,4.800,51.322,46.144,-0.129
Tension1,1-Stretch,5.000,53.347,48.169,-0.129
Tension1,1-Stretch,5.200,55.478,50.3,-0.129
Tension1,1-Stretch,5.400,57.437,52.259,-0.036
