SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,4.607,0,0.428
Tension1,1-Stretch,0.200,6.672,2.065,0.243
Tension1,1-Stretch,0.400,8.516,3.909,0.521
Tension1,1-Stretch,0.600,10.314,5.707,0.614
Tension1,1-Stretch,0.800,12.115,7.508,1.265
Tension1,1-Stretch,1.000,14.091,9.484,1.636
Tension1,1-Stretch,1.200,16.158,11.551,1.822
Tension1,1-Stretch,1.400,18.075,13.468,2.194
Tension1,1-Stretch,1.600,19.818,15.211,2.565
Tension1,1-Stretch,1.800,21.694,17.087,2.844
Tension1,1-Stretch,2.000,23.72,19.113,2.844
Tension1,1-Stretch,2.200,25.748,21.141,3.030
Tension1,1-Stretch,2.400,27.732,23.125,2.287
Tension1,1-Stretch,2.600,29.516,24.909,1.729
Tension1,1-Stretch,2.800,31.485,26.878,0.335
Tension1,1-Stretch,3.000,33.597,28.99,0.521
Tension1,1-Stretch,3.200,35.544,30.937,0.428
Tension1,1-Stretch,3.400,37.306,32.699,0.428
Tension1,1-Stretch,3.600,39.146,34.539,0.521
Tension1,1-Stretch,3.800,41.029,36.422,0.057
Tension1,1-Stretch,4.000,43.139,38.532,-0.036
Tension1,1-Stretch,4.200,45.215,40.608,-0.036
Tension1,1-Stretch,4.400,47.067,42.46,-0.036
Tension1,1-Stretch,4.600,48.885,44.278,-0.036
Tension1,1-Stretch,4.800,50.714,46.107,-0.036
Tension1,1-Stretch,5.000,52.737,48.13,-0.036
Tension1,1-Stretch,5.200,54.864,50.257,-0.036
Tension1,1-Stretch,5.400,56.822,52.215,-0.036
Tension1,1-Stretch,5.600,58.641,54.034,-0.129
