SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,4.366,0,-0.454
Tension1,1-Stretch,0.200,6.449,2.083,0.196
Tension1,1-Stretch,0.400,8.293,3.927,0.939
Tension1,1-Stretch,0.600,10.075,5.709,2.147
Tension1,1-Stretch,0.800,11.821,7.455,3.355
Tension1,1-Stretch,1.000,13.824,9.458,4.377
Tension1,1-Stretch,1.200,15.793,11.427,5.213
Tension1,1-Stretch,1.400,17.735,13.369,5.306
Tension1,1-Stretch,1.600,19.672,15.306,4.563
Tension1,1-Stretch,1.800,21.643,17.277,2.612
Tension1,1-Stretch,2.000,23.583,19.217,0.661
Tension1,1-Stretch,2.200,25.686,21.32,0.475
Tension1,1-Stretch,2.400,27.746,23.38,0.103
Tension1,1-Stretch,2.600,29.537,25.171,0.103
Tension1,1-Stretch,2.800,31.418,27.052,-0.269
Tension1,1-Stretch,3.000,33.256,28.89,-0.176
Tension1,1-Stretch,3.200,35.288,30.922,-0.269
Tension1,1-Stretch,3.400,37.424,33.058,-0.361
Tension1,1-Stretch,3.600,39.39,35.024,-0.269
Tension1,1-Stretch,3.800,41.22,36.854,-0.361
Tension1,1-Stretch,4.000,43.042,38.676,-0.269
Tension1,1-Stretch,4.200,44.954,40.588,-0.361
Tension1,1-Stretch,4.400,47.088,42.722,-0.454
Tension1,1-Stretch,4.600,49.172,44.806,-0.361
Tension1,1-Stretch,4.800,50.989,46.623,-0.361
Tension1,1-Stretch,5.000,52.872,48.506,-0.361
Tension1,1-Stretch,5.200,54.715,50.349,-0.361
Tension1,1-Stretch,5.400,56.752,52.386,-0.454
Tension1,1-Stretch,5.600,58.893,54.527,-0.361
