SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,5.44,0,0.196
Tension1,1-Stretch,0.200,7.508,2.068,1.032
Tension1,1-Stretch,0.400,9.332,3.892,3.541
Tension1,1-Stretch,0.600,11.023,5.583,6.700
Tension1,1-Stretch,0.800,12.906,7.466,9.766
Tension1,1-Stretch,1.000,14.685,9.245,11.346
Tension1,1-Stretch,1.200,16.561,11.121,12.275
Tension1,1-Stretch,1.400,18.496,13.056,12.461
Tension1,1-Stretch,1.600,20.214,14.774,11.810
Tension1,1-Stretch,1.800,21.945,16.505,12.089
Tension1,1-Stretch,2.000,23.736,18.296,11.253
Tension1,1-Stretch,2.200,25.455,20.015,11.067
Tension1,1-Stretch,2.400,27.193,21.753,8.930
Tension1,1-Stretch,2.600,29.016,23.576,4.842
Tension1,1-Stretch,2.800,30.912,25.472,0.475
Tension1,1-Stretch,3.000,33.009,27.569,-0.176
Tension1,1-Stretch,3.200,35.088,29.648,0.103
Tension1,1-Stretch,3.400,36.938,31.498,0.010
Tension1,1-Stretch,3.600,38.756,33.316,-0.361
Tension1,1-Stretch,3.800,40.582,35.142,0.103
Tension1,1-Stretch,4.000,42.61,37.17,-0.176
Tension1,1-Stretch,4.200,44.737,39.297,0.010
Tension1,1-Stretch,4.400,46.698,41.258,0.010
Tension1,1-Stretch,4.600,48.517,43.077,-0.176
Tension1,1-Stretch,4.800,50.336,44.896,-0.083
Tension1,1-Stretch,5.000,52.239,46.799,0.010
Tension1,1-Stretch,5.200,54.352,48.912,0.010
Tension1,1-Stretch,5.400,56.429,50.989,0.010
Tension1,1-Stretch,5.600,58.283,52.843,-0.083
